Ls,Hbh,Hdh,Hh
0,646.44,1366.36,2012.80
5,1003.72,1313.69,2317.41
10,1286.08,1264.76,2550.84
15,915.05,1502.53,2417.58
20,1244.84,1442.63,2687.47
25,1131.94,1564.41,2696.35
30,1292.28,1555.45,2857.73
35,1831.20,1351.34,3182.54
40,2053.6,1292.21,3345.81
45,1973.32,1403.80,3377.12
50,1239.39,1818.2,3057.59
55,2096.70,1451.56,3548.26
60,2150.92,1473.70,3624.62
65,2199.93,1494.51,3694.44
70,2409.39,1416.41,3825.80
75,2449.48,1432.68,3882.16
80,2154.31,1629.51,3783.82
85,2505.26,1455.29,3960.55
90,2525.49,1466.15,3991.65
95,2538.91,1474.84,4013.75
100,2212.30,1673.38,3885.68
105,2212.38,1684.39,3896.77
110,2202.52,1685.70,3888.22
115,2709.67,1375.85,4085.53
120,3113.77,1096.27,4210.04
125,2851.03,1239.17,4090.20
130,2804.24,1232.88,4037.12
135,2968.84,1081.02,4049.86
140,2482.68,1338.12,3820.80
145,2606.58,1200.54,3807.12
150,2337.39,1307.72,3645.11
155,2243.35,1288.70,3532.05
160,2329.90,1151.06,3480.96
165,1867.13,1338.66,3205.79
170,1757.65,1306.78,3064.44
175,972.12,1582.73,2554.85
180,524.38,1604.87,2129.25
185,324.34,1503.63,1827.97
190,487.57,1431.94,1919.51
195,515.82,1338.23,1854.05
200,362.79,1257.98,1620.77
205,85.85,1048.88,1134.73
210,25.11,843.00,868.11
215,28.81,809.25,830.06
220,23.70,739.15,762.85
225,22.11,684.84,706.95
230,83.61,745.44,829.05
235,27.31,612.73,640.04
240,13.03,527.30,540.33
245,41.38,568.09,609.47
250,24.01,505.49,529.50
255,7.04,420.54,427.68
260,8.45,417.06,425.51
265,15.67,437.45,453.12
270,2.49,355.30,357.79
275,0.89,325.24,326.13
280,0.50,314.51,315.01
285,0.88,336.35,337.23
290,0.84,345.25,347.09
295,0.64,350.81,351.45
300,1.28,391.88,393.16
305,3.40,454.83,458.23
310,8.53,531.71,540.24
315,74.10,726.94,801.04
320,200.10,842.29,1042.39
325,189.27,899.60,1088.87
330,227.97,963.33,1191.30
335,218.84,1025.85,1244.69
340,86.00,995.97,1081.97
345,336.17,1178.71,1514.88
350,425.65,1250.10,1675.75
355,696.57,1273.39,1969.96
