Ls,H,Hb,Hd,Hal
0,3355,1723.6,1604.5,26.9
5,3084,1247,1811.8,25.2
10,3251.4,1513.4,1711.4,26.6
15,3413.9,1829.2,1556.6,28.1
20,3350.4,1705,1617.6,27.8
25,3339.6,1692.1,1619.5,28
30,3424.9,1901.7,1494.2,29
35,3357.1,1767.1,1561.4,28.6
40,3430.7,1980.6,1420.5,29.6
45,3278.3,1625.4,1624.6,28.3
50,3221.9,1513.2,1680.7,28
55,3052.8,1177.2,1849.1,26.5
60,3200.3,1485,1687.2,28.1
65,3231.7,1565.4,1637.7,28.6
70,3267.6,1656.9,1581.6,29.1
75,3307.8,1757.3,1520.8,29.7
80,3313.8,1755.8,1528.2,29.8
85,3327.1,1760.2,1536.9,30
90,3273.9,1566,1678.6,29.3
95,3261.3,1485.7,1746.5,29.1
100,3290.7,1501.7,1759.7,29.3
105,3478.2,1944.3,1502.6,31.3
110,3520.6,1973.9,1515.1,31.6
115,3643.8,2273,1338,32.8
120,3701.4,2318.9,1349.4,33.1
125,3761.4,2366.6,1361.4,33.4
130,3822.7,2416.5,1372.5,33.7
135,3884.5,2467.1,1383.5,33.9
140,3998.8,2684.4,1279.8,34.6
145,3896.3,2260.5,1602.5,33.3
150,3775.3,1903.6,1839.8,31.9
155,3809.6,1930.3,1847.4,31.9
160,3776.8,1832.7,1912.7,31.4
165,3794.3,1847.4,1915.6,31.3
170,3739.8,1740.7,1968.5,30.6
175,3735.8,1741.7,1963.8,30.3
180,3721.1,1736.1,1955,30
185,3317.1,1159.8,2130.4,26.9
190,3104.8,934.7,2144.9,25.2
195,3161,1041.2,2094.3,25.5
200,3217.1,1161.3,2030.2,25.6
205,2372.6,328.6,2013.7,30.3
210,1956.4,137.4,1789.5,29.5
215,2052.8,191.4,1830.9,30.5
220,2030.8,204.1,1798,28.7
225,2007.7,218.6,1762.1,27
230,2043.8,273.3,1745.9,24.6
235,2027.8,297.5,1707.4,22.9
240,2025.7,326.9,1677.3,21.5
245,2068.8,393.1,1656,19.7
250,2125.1,479.8,1627.4,17.9
255,2221.1,594.5,1609.2,17.4
260,2180.2,578.9,1584.2,17.1
265,1899.1,342.7,1538.3,18.1
270,1670.1,189.6,1460.4,20.1
275,1354.1,60.9,1272.7,20.5
280,1206.9,32.8,1155.8,18.3
285,1330.7,54.8,1255.8,20.1
290,1026.8,12.3,998.8,15.7
295,1167.7,24.5,1125.4,17.8
300,1260.6,36,1205.4,19.2
305,1451.5,71.1,1358.5,21.9
310,1728.7,160.8,1543.4,24.5
315,2052.7,357.6,1673.3,21.8
320,2250.1,504.1,1725.3,20.7
325,2343.4,566.4,1756.2,20.8
330,2479.9,679.3,1780.3,20.3
335,2628.3,808.2,1799.1,21
340,2581.6,726,1834.3,21.3
345,3044,1281.2,1738.7,24.1
350,2908,1062.7,1821.9,23.4
355,3158.7,1403.9,1729.5,25.3
360,3355,1723.6,1604.5,26.9
